"id","title","description","category_id","user_id","impact_rate","is_default","created_at","updated_at","image_file_name","image_content_type","image_file_size","image_updated_at"
18,"STARS WORK","Have you received amazing feedback on your products? Don’t be shy--include star ratings on the product page.",1,,5,t,"2018-06-02 02:14:37.276692","2018-06-02 02:14:37.276692","0018.png","image/png",22522,"2018-06-02 02:14:37.200598"
19,"SHOW YOUR DELIVERABLES","Professional photos of your deliverables can boost sales. Add them and see for yourself.",1,,5,t,"2018-06-02 02:17:23.640006","2018-06-02 02:17:23.640006","0019.png","image/png",24432,"2018-06-02 02:17:23.559375"
20,"TEASE WITH YOUR HEADLINE","A headline that hints at a mystery--rather than clearly divulging information--makes for a great hook.",1,,5,t,"2018-06-02 02:17:55.132326","2018-06-02 02:17:55.132326","0020.png","image/png",24203,"2018-06-02 02:17:55.05102"
21,"WRITE A LETTER","Sales letters can be very effective at earning conversions. While they certainly don’t work for every market, you may want to experiment with one to see how it impacts sales.",1,,5,t,"2018-06-02 02:18:34.204098","2018-06-02 02:18:34.204098","0021.png","image/png",22386,"2018-06-02 02:18:34.120363"
22,"CHANGE IT UP","Rather than emphasizing the same benefit you always do in your headline, pick a new benefit and see how consumers respond.",1,,5,t,"2018-06-02 02:19:21.311459","2018-06-02 02:19:21.311459","0022_copy.png","image/png",28778,"2018-06-02 02:19:21.232105"
23,"BUILD TRUST","Adding trust seals will help overcome buyer objections.",1,,5,t,"2018-06-02 02:20:25.561259","2018-06-02 02:20:25.561259","0023_copy.png","image/png",26833,"2018-06-02 02:20:25.477605"
24,"OVERHAUL IT","Try redesigning your mobile home page, then test the new version against your old one.",1,,5,t,"2018-06-02 02:21:05.594409","2018-06-02 02:21:05.594409","0024_copy.png","image/png",22399,"2018-06-02 02:21:05.468018"
25,"TARGET YOUR PROSPECT","Rather than targeting everyone, identify in your headline exactly who your solution’s for.",1,,5,t,"2018-06-02 02:22:02.389219","2018-06-02 02:22:02.389219","0025_copy.png","image/png",23476,"2018-06-02 02:22:02.286809"
26,"PHONE IT IN","There are still plenty of people who don’t like submitting orders online. If someone starts to leave your site, consider a pop-up box suggesting they call to place their order instead.",1,,5,t,"2018-06-02 02:22:48.96631","2018-06-02 02:22:48.96631","0026_copy.png","image/png",25996,"2018-06-02 02:22:48.884148"
27,"TEST A CONVERSION PATH","If you have multiple different target audiences (i.e. Current College Students, Prospective Students, Parents), try showing pages that are unique to each group.",1,,5,t,"2018-06-02 02:23:22.482892","2018-06-02 02:23:22.482892","0027_copy.png","image/png",25586,"2018-06-02 02:23:22.401185"
28,"ANCHOR IT","People love getting a deal. Try anchoring your price by showing 2 prices. For instance, you could show a suggested retail price of $199, cross it out, and next to it, display an actual price of $99.",1,,5,t,"2018-06-02 02:23:59.631491","2018-06-02 02:23:59.631491","0028_copy.png","image/png",25861,"2018-06-02 02:23:59.539662"
29,"GIVE IT AWAY","“Free” is a compelling word. Use it in your headline and find out just how powerful it is!",1,,5,t,"2018-06-02 02:24:42.742653","2018-06-02 02:24:42.742653","0029_copy.png","image/png",23524,"2018-06-02 02:24:42.645747"
30,"ADD PAYMENT OPTIONS","Rather than limiting payment options, try accepting PayPal, Bitcoin, etc.",1,,5,t,"2018-06-02 02:25:12.840967","2018-06-02 02:25:12.840967","0030_copy.png","image/png",25196,"2018-06-02 02:25:12.769624"
31,"TEST YOUR DEALS","Which generates more sales--free shipping or a percentage off? Test and find out.",1,,5,t,"2018-06-02 02:26:00.591022","2018-06-02 02:26:00.591022","0031_copy.png","image/png",32729,"2018-06-02 02:26:00.496871"
32,"ALLOW TRIALS","Consumers are reluctant to purchase things they’re not sure they’ll enjoy using. A trial membership gives them the opportunity to see for themselves how much they’ll love your product.",1,,5,t,"2018-06-02 02:26:45.520282","2018-06-02 02:26:45.520282","0032_copy.png","image/png",23891,"2018-06-02 02:26:45.446517"
33,"GIVE FREE SAMPLES","Free samples do 2 things: (1) they increase the likelihood of a purchase and (2) they introduce customers to new products they might then buy in the future.",1,,5,t,"2018-06-02 02:27:13.137556","2018-06-02 02:27:13.137556","0033_copy.png","image/png",23908,"2018-06-02 02:27:13.043134"
34,"PLAY NICE WITH OTHERS","Allow affiliates to sell products on your website. Not only will you make more money, but you’ll also gain valuable insights by studying their conversion rates.",1,,5,t,"2018-06-02 02:27:41.944697","2018-06-02 02:27:41.944697","0034_copy.png","image/png",27373,"2018-06-02 02:27:41.865823"
35,"TEST YOUR REASSURANCES","Which is more effective--a free trial or a money-back guarantee? And what happens if you offer both?",1,,5,t,"2018-06-02 02:28:20.52552","2018-06-02 02:28:20.52552","0035_copy.png","image/png",35108,"2018-06-02 02:28:20.439289"
36,"TEST VARIOUS PRICE POINTS","How do people react when your product is $20? $25? $30? Play with various price points to determine your most profitable price.",1,,5,t,"2018-06-02 02:29:09.370364","2018-06-02 02:29:09.370364","0036_copy.png","image/png",25413,"2018-06-02 02:29:09.286938"
37,"GET SPECIFIC (OR NOT)","Test a broad offer against an offer segmented for a specific audience.",1,,5,t,"2018-06-02 02:29:45.000556","2018-06-02 02:29:45.000556","0037_copy.png","image/png",31915,"2018-06-02 02:29:44.908304"
38,"OFFER LIVE CHAT","In a recent Forrester Research study, 44% of customers said they want live chat assistance when they’re making a purchase. Add it and watch your conversions increase.",1,,4,t,"2018-06-02 02:30:14.74545","2018-06-02 02:30:14.74545","0038_copy.png","image/png",21421,"2018-06-02 02:30:14.642558"
39,"GET INTO THE SPIRIT","People tend to have more free time to shop around the holidays. Take advantage of that by testing special holiday offers and seasonal discounts.",1,,5,t,"2018-06-02 02:30:49.824411","2018-06-02 02:30:49.824411","0039_copy.png","image/png",24344,"2018-06-02 02:30:49.74305"
40,"ANTICIPATE INTENT","Does moving a mouse to a submenu cause the user to scroll over the main menu, making the submenu disappear? Anticipate scenarios like these so you can prevent them.",1,,4,t,"2018-06-02 02:31:25.347583","2018-06-02 02:31:25.347583","0040_copy.png","image/png",20594,"2018-06-02 02:31:25.270677"
41,"SEGMENT CUSTOMERS","Segment offers by testing those designed for current customers vs. those designed for non-customers..",1,,5,t,"2018-06-02 02:31:55.99529","2018-06-02 02:31:55.99529","0041_copy.png","image/png",33556,"2018-06-02 02:31:55.912724"
42,"OPTIMIZE CODE","Optimized code decreases page loading times, minimizing the likelihood of someone leaving your site.",1,,4,t,"2018-06-02 02:32:26.660698","2018-06-02 02:32:26.660698","0042_copy.png","image/png",27120,"2018-06-02 02:32:26.581355"
43,"PROMOTE CREDIBILITY","One under-utilized resource for testimonials is the media. Media testimonials can be particularly helpful if your site is brand-new. Try offering free products to the media in exchange for reviews or feedback.",1,,4,t,"2018-06-02 02:32:59.260498","2018-06-02 02:32:59.260498","0043_copy.png","image/png",23682,"2018-06-02 02:32:59.18603"
44,"TO GATE OR NOT TO GATE?","That is the question. Seriously, try testing conversion rates of gated content (content that users can’t access until they fill out a form) vs. ungated content.",1,,4,t,"2018-06-02 02:33:33.090639","2018-06-02 02:33:33.090639","0044_copy.png","image/png",32162,"2018-06-02 02:33:33.014768"
45,"ADDRESS UNCERTAINTIES","There are a number of concerns that prevent buyers from purchasing. These concerns include things like warranty length, return policy, and shipping speed. Try addressing these uncertainties on your product pages, rather than making users hunt for the information.",1,,4,t,"2018-06-02 02:34:12.40658","2018-06-02 02:34:12.40658","0045_copy.png","image/png",24389,"2018-06-02 02:34:12.30372"
46,"ISOLATE A BENEFIT","Rather than elaborating on every single benefit your solution provides, try picking one and really emphasizing its importance.",1,,4,t,"2018-06-02 02:34:41.243497","2018-06-02 02:34:41.243497","0046_copy.png","image/png",24328,"2018-06-02 02:34:41.16398"
47,"REWARD CUSTOMERS","Loyalty points and customer levels can compel customers to spend more.",1,,4,t,"2018-06-02 02:35:03.849337","2018-06-02 02:35:03.849337","0047_copy.png","image/png",25533,"2018-06-02 02:35:03.757702"
48,"ALTER PRODUCT DESCRIPTION COPY","Is your product description copy as effective as it could be? Try different versions to see what works best.",1,,4,t,"2018-06-02 02:35:32.87801","2018-06-02 02:35:32.87801","0048_copy.png","image/png",23075,"2018-06-02 02:35:32.772064"
49,"VARY SELLING TACTICS","Some products are better suited to hard sells than others. Test soft sell appeals versus hard sell appeals to see which works best.",1,,4,t,"2018-06-02 02:36:10.115899","2018-06-02 02:36:10.115899","0049_copy.png","image/png",59209,"2018-06-02 02:36:10.035369"
50,"CREATE CREDIBILITY","Don’t expect customers to be impressed with fluff copy. Instead, try adding facts and figures that prove your claims.",1,,4,t,"2018-06-02 02:36:41.915859","2018-06-02 02:36:41.915859","0050_copy.png","image/png",26364,"2018-06-02 02:36:41.821672"
51,"MAKE A RECOMMENDATION","Is there a complimentary product that would go well with something your customer already has in his cart? Recommend it!",1,,4,t,"2018-06-02 02:37:17.411532","2018-06-02 02:37:17.411532","0051_copy.png","image/png",26028,"2018-06-02 02:37:17.327068"
52,"TEST URGENCY","Some urgent appeals may be more successful than others. Try testing various appeals (i.e. a countdown clock vs. “Sale ends Sunday at midnight” text) to see which is most compelling to customers.",1,,4,t,"2018-06-02 02:38:02.761293","2018-06-02 02:38:02.761293","0052_copy.png","image/png",34540,"2018-06-02 02:38:02.686182"
53,"CUT THE COPY (OR VICE VERSA)","What works best--long or short copy? It depends. Test both and see which is most effective with your audience.",1,,4,t,"2018-06-02 02:38:38.863854","2018-06-02 02:38:38.863854","0053_copy.png","image/png",22667,"2018-06-02 02:38:38.788035"
54,"MOVE YOUR CTA","Your CTA’s location could be promoting--or preventing--sales. Experiment to see what works best.",1,,4,t,"2018-06-02 02:39:08.71355","2018-06-02 02:39:08.71355","0054_copy.png","image/png",27077,"2018-06-02 02:39:08.639665"
55,"HYPER-FOCUS ON YOUR CTA","By minimizing links on the page, you can focus customers’ attention on your CTA.",1,,4,t,"2018-06-02 02:39:51.052842","2018-06-02 02:39:51.052842","0055_copy.png","image/png",22940,"2018-06-02 02:39:50.964618"
56,"MINIMIZE CHOICE","It would seem like the more choice you offer to consumers, the more likely they’d be to buy. Not so. Too many choices can overwhelm people, causing them to lead the page.",1,,4,t,"2018-06-02 02:40:20.485798","2018-06-02 02:40:20.485798","0056_copy.png","image/png",24428,"2018-06-02 02:40:20.407922"
57,"PLAY WITH LINKS","How many links do you need on your page? Test lots of links vs. few links to find out.",1,,4,t,"2018-06-02 02:40:55.9872","2018-06-02 02:40:55.9872","0057_copy.png","image/png",30927,"2018-06-02 02:40:55.913044"
58,"CHANGE YOUR FOCUS","Is there a page where you’re only featuring 1 product? Try featuring multiple products. Likewise, replace multiple products with just 1 product and see what happens.",1,,4,t,"2018-06-02 02:41:30.460941","2018-06-02 02:41:30.460941","0058_copy.png","image/png",31486,"2018-06-02 02:41:30.373495"
59,"GET REAL","Rather than using stock photos and bogus reviews, use photos of real people and genuine reviews. Authenticity works!",1,,4,t,"2018-06-02 02:41:57.764894","2018-06-02 02:41:57.764894","0059_copy.png","image/png",25074,"2018-06-02 02:41:57.682013"
60,"EXPERIMENT WITH FORM LAYOUT","If you’re using a sign-up form on your e-commerce pages, test a horizontal layout against a vertical layout.",1,,4,t,"2018-06-02 02:42:30.971115","2018-06-02 02:42:30.971115","0060_copy.png","image/png",29286,"2018-06-02 02:42:30.88782"
61,"VARY PRODUCT IMAGES","Does Photo A of your product generate more sales than Photo B of your product? ",1,,4,t,"2018-06-02 02:43:07.969425","2018-06-02 02:43:07.969425","0061_copy.png","image/png",32073,"2018-06-02 02:43:07.897635"
62,"DITCH RELATED PRODUCTS","When consumers are close to making a purchase, tempting them with related items can be distracting. Unfortunately, that means they might never get around to buying. Try removing related products and analyzing the impact on conversions.",1,,4,t,"2018-06-02 02:43:36.104368","2018-06-02 02:43:36.104368","0062_copy.png","image/png",23268,"2018-06-02 02:43:36.009613"
63,"READY, SET, GO!","In some industries, it’s useful to begin the order form on the actual product page. Try doing this for just 1 or 2 of your products and see how this change affects conversions.",1,,4,t,"2018-06-02 02:44:08.437472","2018-06-02 02:44:08.437472","0063_copy.png","image/png",24991,"2018-06-02 02:44:08.339894"
64,"USE VIDEO","Many consumers would rather watch a video than read copy. Try adding one to pages where it makes sense.",1,,4,t,"2018-06-02 02:44:38.742425","2018-06-02 02:44:38.742425","0064_copy.png","image/png",21562,"2018-06-02 02:44:38.657747"
65,"PLAY IN THE BACKGROUND","Try testing a blank background against a photo background page.",1,,4,t,"2018-06-02 02:45:04.915998","2018-06-02 02:45:04.915998","0065_copy.png","image/png",33380,"2018-06-02 02:45:04.826296"
66,"DON’T HIDE","A lot of businesses bury their customer service numbers. Try moving it above the fold so visitors can easily get help.",1,,4,t,"2018-06-02 02:45:38.336837","2018-06-02 02:45:38.336837","0066_copy.png","image/png",23727,"2018-06-02 02:45:38.257551"
67,"PREVENT SHOPPING","Prevent might be a strong word. You may, however, consider making it more difficult. It’s not uncommon for users to get distracted while shopping and ironically, fail to actually complete a purchase they were considering. Rather than displaying a “Continue Shopping” button after someone adds to their cart, just show your “Checkout” button and the top navigation. ",1,,4,t,"2018-06-02 02:46:12.990649","2018-06-02 02:46:12.990649","0067_copy.png","image/png",24583,"2018-06-02 02:46:12.912354"
68,"OFFER AMAZON","Amazon has plenty of fans. If someone fills their cart on your site and then tries to navigate away, consider a pop-up box directing them to Amazon to complete their purchase.",1,,4,t,"2018-06-02 02:46:38.389584","2018-06-02 02:46:38.389584","0068_copy.png","image/png",25501,"2018-06-02 02:46:38.294939"
69,"PRESENT A GIFT","Rather than closing a sale right away, try offering your customer a gift.",1,,4,t,"2018-06-02 02:47:07.669878","2018-06-02 02:47:07.669878","0069_copy.png","image/png",24417,"2018-06-02 02:47:07.59358"
70,"TRIAL LENGTH SHOWDOWN","Which works best--a 14-day trial or a 30-day trial? Surprisingly, one company found that shorter trials were more effective. Test to see if that holds true for your company.",1,,4,t,"2018-06-02 02:47:39.135459","2018-06-02 02:47:39.135459","0070_copy.png","image/png",25441,"2018-06-02 02:47:39.055913"
71,"TRY SOMETHING UNEXPECTED","Do you typically offer the same deals and discounts over and over again? Brainstorm and offer something unexpected next time.",1,,4,t,"2018-06-02 02:48:06.390398","2018-06-02 02:48:06.390398","0071_copy.png","image/png",24291,"2018-06-02 02:48:06.315052"
72,"EXPERIMENT WITH SHOPPING LINKS","Rather than displaying top navigation when someone adds something to a shopping cart, remove it altogether and just use a “Continue Shopping” link.",1,,4,t,"2018-06-02 02:48:32.679285","2018-06-02 02:48:32.679285","0072_copy.png","image/png",23992,"2018-06-02 02:48:32.59885"
73,"EASE INTO COMMITMENT","Rather than asking people to fork over a large annual fee, ask for a smaller monthly commitment.",1,,4,t,"2018-06-02 02:49:06.737616","2018-06-02 02:49:06.737616","0073_copy.png","image/png",24147,"2018-06-02 02:49:06.637746"
74,"SORT ON $$$","If you aren’t already, try presenting items with pricing as your default sort option. You can test Highest to Lowest Price, Lowest to Highest Price, or both.",1,,3,t,"2018-06-02 02:49:34.246935","2018-06-02 02:49:34.246935","0074_copy.png","image/png",24765,"2018-06-02 02:49:34.129991"
75,"REACH OUT","Did someone abandon a full shopping cart? Remind them to complete their purchase by sending a follow-up email. For additional testing, try altering the timing and content of the email.",1,,4,t,"2018-06-02 02:50:02.710607","2018-06-02 02:50:02.710607","0075_copy.png","image/png",24204,"2018-06-02 02:50:02.616897"
76,"TRY A MOST POPULAR SORT","Consumers tend to trust their peers when it comes to purchases. Take advantage of that by setting your default sort to show your most popular items first.",1,,3,t,"2018-06-02 02:50:42.452409","2018-06-02 02:50:42.452409","0076_copy.png","image/png",24309,"2018-06-02 02:50:42.364063"
77,"COLLECT SETS","People enjoy collecting. Rather than having them collect individual items like leadership awards, have them collect 3 awards to earn a leadership badge.",1,,3,t,"2018-06-02 02:51:07.354051","2018-06-02 02:51:07.354051","0077_copy.png","image/png",25398,"2018-06-02 02:51:07.266755"
78,"ALLOW DIRECT MANIPULATION","Rather than making users jump through a series of hoops to manipulate data, allow them to manipulate text fields directly.",1,,3,t,"2018-06-02 02:51:28.395049","2018-06-02 02:51:28.395049","0078_copy.png","image/png",21707,"2018-06-02 02:51:28.317705"
79,"TRY DISCRETION","Most websites present choices when customers are about to complete purchases: sign in, create an account, or check out as a guest. Try displaying only your sign in fields. You can reveal guest/account creation fields later if users click on those links.",1,,3,t,"2018-06-02 02:52:01.566327","2018-06-02 02:52:01.566327","0079_copy.png","image/png",22421,"2018-06-02 02:52:01.367117"
80,"TRY TABLET OPTIMIZATION","Online store Shirtinator used this tactic to great success. Initially, the company only offered sites for desktop and mobile users. Tablet users were directed to the mobile site. After optimizing their desktop site for tablet users, they began redirecting those users to the desktop site--doing so led to a whopping 72% increase in revenue! Could it do the same for you?",1,,3,t,"2018-06-02 02:52:30.895448","2018-06-02 02:52:30.895448","0080_copy.png","image/png",22315,"2018-06-02 02:52:30.807891"
81,"USE GENTLE PROMPTS","Pop-up windows can be annoying. Try using inline or slide-out prompts that get the message across without being distracting.",1,,3,t,"2018-06-02 02:53:01.957868","2018-06-02 02:53:01.957868","0081_copy.png","image/png",25048,"2018-06-02 02:53:01.781866"
82,"USE RECOGNITION","Recognition is easier than recall. Avoid asking users to recall specifics like their favorite book. Instead, offer them a list to choose from.",1,,3,t,"2018-06-02 02:53:31.192371","2018-06-02 02:53:31.192371","0082_copy.png","image/png",24194,"2018-06-02 02:53:31.11826"
83,"TO TURN A PAGE OR NOT?","Do some testing to determine whether your customers prefer scrolling down a page to turning the page.",1,,3,t,"2018-06-02 02:54:02.618597","2018-06-02 02:54:02.618597","0083_copy.png","image/png",34163,"2018-06-02 02:54:02.538026"
84,"TRY POP-UPS","Wanna get your customers to sign up for your email list? A pop-up may be the answer.",1,,3,t,"2018-06-02 02:54:33.779289","2018-06-02 02:54:33.779289","0084_copy.png","image/png",23593,"2018-06-02 02:54:33.695282"
85,"PERFORM USEFUL CALCULATIONS","Rather than asking people to do math, calculate things for your users (for example, displaying a time stamp of 4 minutes ago, instead of 9/27/2018 4:34PM).",1,,3,t,"2018-06-02 02:55:00.701041","2018-06-02 02:55:00.701041","0085_copy.png","image/png",24295,"2018-06-02 02:55:00.616947"
86,"OFFER A SURVEY","By asking customers to participate in a brief survey, you can learn valuable information about their buying habits.",1,,3,t,"2018-06-02 02:55:24.509607","2018-06-02 02:55:24.509607","0086_copy.png","image/png",26188,"2018-06-02 02:55:24.426883"
87,"ADD FAQs","A FAQs page presents an ideal opportunity to overcome typical buyer objections. Rather than making customers hunt for information about your return policy or shipping terms, try addressing these topics on an FAQs page.",1,,3,t,"2018-06-02 02:55:58.413687","2018-06-02 02:55:58.413687","0087_copy.png","image/png",22168,"2018-06-02 02:55:58.332392"
88,"DON’T LEAVE SALES TO CHANCE","Imagine you’re a customer visiting a product page on your website. What objections would you have about that product? Is it too expensive? Would you be skeptical of its quality? Does it look difficult to use? The objections you have are the same ones your customers are likely to have. Rather than hoping they’ll buy despite those objections, create copy that effectively addresses them.",1,,3,t,"2018-06-02 02:56:23.011159","2018-06-02 02:56:23.011159","0088_copy.png","image/png",23095,"2018-06-02 02:56:22.919024"
89,"PROMPT THE NEXT ACTION","Post-purchase, try prompting customers’ next action by suggesting they post about their purchase on Facebook or check out the new items you have in stock.",1,,3,t,"2018-06-02 02:56:47.584307","2018-06-02 02:56:47.584307","0089_copy.png","image/png",23318,"2018-06-02 02:56:47.478322"
90,"TRY A NEW WRITING PERSPECTIVE","Rather than writing in a he/she/they perspective, see what impact using “you” has on sales.",1,,3,t,"2018-06-02 02:57:11.494586","2018-06-02 02:57:11.494586","0090_copy.png","image/png",23422,"2018-06-02 02:57:11.400168"
91,"RENAME YOUR SOLUTION","While you shouldn’t judge a book by its cover, people do so anyways. Try renaming your product to see how customers react.",1,,3,t,"2018-06-02 02:58:14.782639","2018-06-02 02:58:14.782639","0091_copy.png","image/png",26385,"2018-06-02 02:58:14.708091"
92,"TRY VARIOUS REVIEW SITES","Do customers value some types of reviews more than others? Try testing testimonials, Yelp reviews, and/or ResellerRatings against each other and see.",1,,3,t,"2018-06-02 02:58:54.73342","2018-06-02 02:58:54.73342","0092_copy.png","image/png",31228,"2018-06-02 02:58:54.65218"
93,"APPEAL TO RETURNING CUSTOMERS","Rather than showing returning customers the same content everyone else sees, why not display content designed to appeal to their interests?",1,,3,t,"2018-06-02 02:59:25.610388","2018-06-02 02:59:25.610388","0093_copy.png","image/png",24610,"2018-06-02 02:59:25.526873"
94,"BUILD ENGAGEMENT","People find quizzes and polls intriguing. Use them periodically to test engagement.",1,,3,t,"2018-06-02 02:59:53.176387","2018-06-02 02:59:53.176387","0094_copy.png","image/png",24070,"2018-06-02 02:59:53.083892"
95,"USE A SHIPPING SHOUT-OUT","With the advent of the Internet, it’s not unusual to have global customers. Rather than making international customers visit your FAQs page to learn whether you ship to their location, offer that information in your header or product pages.",1,,3,t,"2018-06-02 03:00:26.708344","2018-06-02 03:00:26.708344","0095_copy.png","image/png",23680,"2018-06-02 03:00:26.629179"
96,"GO BIG WITH BULLETS","People skim paragraphs. Turn paragraphs into bullet points to very quickly communicate your main points.",1,,3,t,"2018-06-02 03:00:53.757634","2018-06-02 03:00:53.757634","0096_copy.png","image/png",28871,"2018-06-02 03:00:53.67786"
97,"DON’T BEAT AROUND THE BUSH","Rather than being hesitant (“If you’re interested...”), use direct language (“Buy It Now.”)",1,,3,t,"2018-06-02 03:01:26.577355","2018-06-02 03:01:26.577355","0097_copy.png","image/png",23879,"2018-06-02 03:01:26.499893"
98,"VARY APPEAL","Which works best--a text CTA or an icon CTA? Try them both.",1,,3,t,"2018-06-02 03:01:54.828744","2018-06-02 03:01:54.828744","0098_copy.png","image/png",29634,"2018-06-02 03:01:54.746812"
99,"TRY BENEFIT BUTTONS","Instead of focusing on the task at hand (“Sign Up Now”), try a benefit button (“Save Money Now”).",1,,3,t,"2018-06-02 03:02:21.697137","2018-06-02 03:02:21.697137","0099_copy.png","image/png",26451,"2018-06-02 03:02:21.609291"
100,"CREATE COLOR CONTRAST","Make your CTAs stand out more by contrasting their color with the other items on the page.",1,,3,t,"2018-06-02 03:02:52.565219","2018-06-02 03:02:52.565219","0100.png","image/png",22409,"2018-06-02 03:02:52.472249"
101,"USE CTAS CREATIVELY","Using product images? Try putting a CTA inside the image.",1,,3,t,"2018-06-02 03:03:18.858625","2018-06-02 03:03:18.858625","0101_copy.png","image/png",24442,"2018-06-02 03:03:18.773749"
102,"INCREASE YOUR CTAS","What happens when you test a single CTA on a page vs. multiple CTAs on a page?",1,,3,t,"2018-06-02 03:05:23.336144","2018-06-02 03:05:23.336144","0102_copy.png","image/png",30914,"2018-06-02 03:05:23.263193"
103,"SWITCH IT UP (YOUR CTA, THAT IS)","The order of the links and CTA on your page could be affecting sales. Try switching them up for maximum impact.",1,,3,t,"2018-06-02 03:08:28.763659","2018-06-02 03:08:28.763659","0103_copy.png","image/png",24385,"2018-06-02 03:08:28.684314"
104,"JUST SAY CHEESE","If you have a signup page on your website that lacks a photo, try adding one. This tactic has been shown to improve conversions.",1,,3,t,"2018-06-02 03:09:05.762095","2018-06-02 03:09:05.762095","0104_copy.png","image/png",26536,"2018-06-02 03:09:05.680417"
105,"SHOW OFF YOUR ASSETS","There’s a ton of competition on the Internet. With that in mind, why should site visitors purchase from you, rather than a competitor? Once you’ve answered that question, use the information to create a site-wide benefits bar directly below your header.",1,,3,t,"2018-06-02 03:09:36.279638","2018-06-02 03:09:36.279638","0105_copy.png","image/png",22892,"2018-06-02 03:09:36.176204"
